32680	Understandable 	Understandable\B 	Understandable\B 
2371	It was a nice series of lectures . Thanks madam . : - ) 	It\O was\O a\O nice\O series\O of\O lectures\O .\O Thanks\O madam\B .\O :\O -\O )\O 	It\O was\O a\O nice\O series\O of\O lectures\O .\O Thanks\B madam\O .\O :\O -\O )\O 
28111	It was very good lecture actually , It is better if there were more examples ( Real Software projects ) when describing things . 	It\O was\O very\O good\O lecture\O actually\O ,\O It\O is\O better\O if\O there\O were\O more\O examples\B (\O Real\O Software\O projects\O )\O when\O describing\O things\O .\O 	It\O was\O very\O good\O lecture\O actually\O ,\O It\B is\I better\I if\O there\O were\O more\O examples\O (\O Real\O Software\O projects\O )\O when\O describing\O things\O .\O 
58431	Loved the class , he made it enjoyable and fun . He was helpful and clear about his expectations and everyone knew what he expected from us . 	Loved\O the\O class\O ,\O he\O made\B it\I enjoyable\O and\O fun\O .\O He\O was\O helpful\O and\O clear\O about\O his\O expectations\O and\O everyone\O knew\O what\O he\O expected\O from\O us\O .\O 	Loved\O the\O class\O ,\O he\O made\O it\O enjoyable\B and\O fun\O .\O He\O was\O helpful\O and\O clear\O about\O his\O expectations\O and\O everyone\O knew\O what\O he\O expected\O from\O us\O .\O 
45661	She\ 's the best , really nice , helpful , and attentive to every student ! 	She\\O 's\O the\O best\O ,\O really\O nice\B ,\O helpful\O ,\O and\O attentive\O to\O every\O student\O !\O 	She\\O 's\O the\O best\O ,\O really\B nice\I ,\O helpful\O ,\O and\O attentive\O to\O every\O student\O !\O 
53500	Disorganized . His lecture slides are all over the place . But very understanding in terms of deadlines . 	Disorganized\B .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O 	Disorganized\B .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O 
1482	I gave basic idea about class diagrams . Then I gave knowledge to how beginning a new software problem with a life cycle . If we could do more questions it will be better . 	I\O gave\O basic\O idea\O about\O class\O diagrams\O .\O Then\O I\O gave\O knowledge\O to\O how\O beginning\O a\O new\O software\O problem\O with\O a\O life\O cycle\O .\O If\O we\O could\O do\B more\I questions\I it\O will\O be\O better\O .\O 	I\O gave\O basic\O idea\O about\O class\O diagrams\O .\O Then\O I\O gave\O knowledge\O to\O how\O beginning\O a\O new\O software\O problem\O with\O a\O life\O cycle\O .\O If\O we\O could\O do\O more\B questions\O it\O will\O be\O better\O .\O 
29933	It was very useful . Learned to think about different scenarios and analyze them . Learning method is good . Group dividing method is good , because it will helpful us to work with new peoples in future . Work load is not so high and low . It is good . 	It\O was\O very\O useful\O .\O Learned\O to\O think\O about\O different\O scenarios\O and\O analyze\O them\O .\O Learning\O method\O is\O good\O .\O Group\B dividing\I method\O is\O good\O ,\O because\O it\O will\O helpful\O us\O to\O work\O with\O new\O peoples\O in\O future\O .\O Work\O load\O is\O not\O so\O high\O and\O low\O .\O It\O is\O good\O .\O 	It\O was\O very\O useful\O .\O Learned\O to\O think\O about\O different\O scenarios\O and\O analyze\O them\O .\O Learning\O method\O is\O good\O .\O Group\O dividing\O method\O is\O good\B ,\O because\O it\O will\O helpful\O us\O to\O work\O with\O new\O peoples\O in\O future\O .\O Work\O load\O is\O not\O so\O high\O and\O low\O .\O It\O is\O good\O .\O 
8605	Yasmin is pretty much the nicest woman EVER ! She is a wonderful professor as well ... If you ever need help or have an issue , she\ 's beyond willing to help you . She\ 's an understanding persona and you really learn a lot in her class . I highly , highly recommend her ! 	Yasmin\O is\O pretty\O much\O the\O nicest\O woman\O EVER\O !\O She\O is\O a\O wonderful\O professor\O as\O well\O ...\O If\O you\O ever\O need\O help\O or\O have\O an\O issue\O ,\O she\\O 's\O beyond\O willing\O to\O help\O you\O .\O She\\O 's\O an\O understanding\O persona\O and\O you\O really\O learn\O a\O lot\O in\O her\O class\O .\O I\O highly\O ,\O highly\O recommend\O her\B !\O 	Yasmin\O is\O pretty\O much\O the\O nicest\O woman\O EVER\O !\O She\O is\O a\O wonderful\O professor\O as\O well\O ...\O If\O you\O ever\O need\O help\O or\O have\O an\O issue\O ,\O she\\O 's\O beyond\O willing\O to\O help\O you\O .\O She\\O 's\O an\O understanding\O persona\O and\O you\O really\O learn\O a\O lot\O in\O her\O class\O .\O I\O highly\O ,\O highly\B recommend\I her\O !\O 
39344	Professor Spievak is super knowledgeable and Cognitive Psych is SO interesting . This class is definitely not for you if you dont enjoy reading articles , writing essays , or taking lecture notes without a PowerPoint . I personally did really well and liked her a lot as a person . Would take a class with her again ! 	Professor\O Spievak\O is\O super\O knowledgeable\O and\O Cognitive\O Psych\O is\O SO\O interesting\O .\O This\O class\O is\O definitely\O not\O for\O you\O if\O you\O dont\O enjoy\O reading\O articles\O ,\O writing\O essays\O ,\O or\O taking\O lecture\O notes\O without\O a\O PowerPoint\O .\O I\O personally\O did\O really\O well\O and\O liked\O her\O a\O lot\O as\O a\O person\O .\O Would\O take\O a\O class\O with\O her\B again\O !\O 	Professor\O Spievak\O is\O super\O knowledgeable\O and\O Cognitive\O Psych\O is\O SO\O interesting\O .\O This\O class\O is\O definitely\O not\O for\O you\O if\O you\O dont\O enjoy\O reading\O articles\O ,\O writing\O essays\O ,\O or\O taking\O lecture\O notes\O without\O a\O PowerPoint\O .\O I\O personally\O did\O really\O well\O and\O liked\O her\O a\O lot\O as\O a\O person\O .\O Would\B take\I a\O class\O with\O her\O again\O !\O 
49180	New teacher . Can tell he has never taught before . Needs to slow down a lot . Pretty easy grader though . 	New\O teacher\B .\O Can\O tell\O he\O has\O never\O taught\O before\O .\O Needs\O to\O slow\O down\O a\O lot\O .\O Pretty\O easy\O grader\O though\O .\O 	New\B teacher\O .\O Can\O tell\O he\O has\O never\O taught\O before\O .\O Needs\O to\O slow\O down\O a\O lot\O .\O Pretty\O easy\O grader\O though\O .\O 
43184	Mr. Rooney is a excellent professor , his lectures are long , but crystal clear with the use of humor and enthusiasm which makes the class interesting . His class is composed of written work only , and he is a tough grader . You REALLY need to take notes , study the book , and avoid skipping class in order to pass the class . 	Mr.\O Rooney\O is\O a\O excellent\O professor\O ,\O his\O lectures\O are\O long\O ,\O but\O crystal\O clear\O with\O the\O use\O of\O humor\O and\O enthusiasm\B which\O makes\O the\O class\O interesting\O .\O His\O class\O is\O composed\O of\O written\O work\O only\O ,\O and\O he\O is\O a\O tough\O grader\O .\O You\O REALLY\O need\O to\O take\O notes\O ,\O study\O the\O book\O ,\O and\O avoid\O skipping\O class\O in\O order\O to\O pass\O the\O class\O .\O 	Mr.\O Rooney\O is\O a\O excellent\O professor\O ,\O his\O lectures\O are\O long\O ,\O but\O crystal\O clear\O with\O the\O use\O of\O humor\O and\O enthusiasm\O which\O makes\O the\O class\O interesting\B .\O His\O class\O is\O composed\O of\O written\O work\O only\O ,\O and\O he\O is\O a\O tough\O grader\O .\O You\O REALLY\O need\O to\O take\O notes\O ,\O study\O the\O book\O ,\O and\O avoid\O skipping\O class\O in\O order\O to\O pass\O the\O class\O .\O 
32782	delivering answers for the lab session after lab.because we can check whether our idea is correct or wrong . I feel first 4 lectures were ok then i feel little speed 	delivering\O answers\O for\O the\O lab\O session\O after\O lab.because\O we\O can\O check\O whether\O our\O idea\O is\O correct\O or\O wrong\O .\O I\O feel\O first\O 4\O lectures\B were\O ok\O then\O i\O feel\O little\O speed\O 	delivering\O answers\O for\O the\O lab\O session\O after\O lab.because\O we\O can\O check\O whether\O our\O idea\O is\O correct\O or\O wrong\O .\O I\O feel\O first\O 4\O lectures\O were\O ok\O then\O i\O feel\O little\B speed\I 
38880	Definitely the best english teacher I ever had . Listen to his comments and how he wants you to improve on your essays , you\ 'll receive an easy A if you listen to what he says . He really wants you to succeed in his class . 	Definitely\O the\O best\O english\O teacher\B I\O ever\O had\O .\O Listen\O to\O his\O comments\O and\O how\O he\O wants\O you\O to\O improve\O on\O your\O essays\O ,\O you\\O 'll\O receive\O an\O easy\O A\O if\O you\O listen\O to\O what\O he\O says\O .\O He\O really\O wants\O you\O to\O succeed\O in\O his\O class\O .\O 	Definitely\O the\O best\B english\O teacher\O I\O ever\O had\O .\O Listen\O to\O his\O comments\O and\O how\O he\O wants\O you\O to\O improve\O on\O your\O essays\O ,\O you\\O 'll\O receive\O an\O easy\O A\O if\O you\O listen\O to\O what\O he\O says\O .\O He\O really\O wants\O you\O to\O succeed\O in\O his\O class\O .\O 
36680	It would be better if more questions were discussed 	It\O would\O be\O better\O if\O more\O questions\B were\I discussed\I 	It\O would\O be\O better\O if\O more\B questions\O were\O discussed\O 
31500	Giving at least the basic knowledge to develop network based applications . 	Giving\O at\O least\O the\O basic\O knowledge\B to\O develop\O network\O based\O applications\O .\O 	Giving\O at\O least\O the\O basic\B knowledge\O to\O develop\O network\O based\O applications\O .\O 
40352	He\ 's an ok instructor . Assignments are a bit confusing -- it\ 's as if he\ 's not even sure what he really wants from us . The assignments weren\'t all that useful , and he gave us way too much time in class to work on them . 	He\\O 's\O an\O ok\O instructor\O .\O Assignments\O are\O a\O bit\O confusing\O --\O it\B \\O 's\O as\O if\O he\\O 's\O not\O even\O sure\O what\O he\O really\O wants\O from\O us\O .\O The\O assignments\O weren\'t\O all\O that\O useful\O ,\O and\O he\O gave\O us\O way\O too\O much\O time\O in\O class\O to\O work\O on\O them\O .\O 	He\\O 's\O an\O ok\O instructor\O .\O Assignments\O are\O a\O bit\O confusing\O --\O it\\O 's\O as\O if\O he\\O 's\O not\B even\I sure\I what\O he\O really\O wants\O from\O us\O .\O The\O assignments\O weren\'t\O all\O that\O useful\O ,\O and\O he\O gave\O us\O way\O too\O much\O time\O in\O class\O to\O work\O on\O them\O .\O 
22640	all the lectures were good . reminding the last week lecture briefly was best . doing examples for each concept was helpful . 	all\O the\O lectures\B were\O good\O .\O reminding\O the\O last\O week\O lecture\O briefly\O was\O best\O .\O doing\O examples\O for\O each\O concept\O was\O helpful\O .\O 	all\O the\O lectures\O were\O good\B .\O reminding\O the\O last\O week\O lecture\O briefly\O was\O best\O .\O doing\O examples\O for\O each\O concept\O was\O helpful\O .\O 
58531	Chris , you rock man ! I friggin\ ' love you ! 	Chris\O ,\O you\O rock\O man\O !\O I\O friggin\\O '\O love\O you\B !\O 	Chris\O ,\O you\O rock\O man\O !\O I\O friggin\\B '\I love\I you\O !\O 
9740	Dean Frank is one of the nicest people I have ever met in my life . She takes her students very seriously and will take the time to listen . She will do anything to help her students . She is very sweet and knows how to make anyone feel better . She is one of the best faculty members at Kennesaw State . 	Dean\O Frank\O is\O one\O of\O the\O nicest\B people\O I\O have\O ever\O met\O in\O my\O life\O .\O She\O takes\O her\O students\O very\O seriously\O and\O will\O take\O the\O time\O to\O listen\O .\O She\O will\O do\O anything\O to\O help\O her\O students\O .\O She\O is\O very\O sweet\O and\O knows\O how\O to\O make\O anyone\O feel\O better\O .\O She\O is\O one\O of\O the\O best\O faculty\O members\O at\O Kennesaw\O State\O .\O 	Dean\O Frank\O is\O one\O of\O the\O nicest\B people\O I\O have\O ever\O met\O in\O my\O life\O .\O She\O takes\O her\O students\O very\O seriously\O and\O will\O take\O the\O time\O to\O listen\O .\O She\O will\O do\O anything\O to\O help\O her\O students\O .\O She\O is\O very\O sweet\O and\O knows\O how\O to\O make\O anyone\O feel\O better\O .\O She\O is\O one\O of\O the\O best\O faculty\O members\O at\O Kennesaw\O State\O .\O 
47180	HE\ 's one awsome teacher ! ! ! 	HE\B \\O 's\O one\O awsome\O teacher\O !\O !\O !\O 	HE\\O 's\O one\O awsome\B teacher\O !\O !\O !\O 
32670	Repeatedly teaching until everybody understands is really helpful for us . 	Repeatedly\B teaching\I until\I everybody\I understands\I is\O really\O helpful\O for\O us\O .\O 	Repeatedly\O teaching\O until\O everybody\O understands\O is\O really\B helpful\I for\O us\O .\O 
42652	if you are a full time student , good luck because this prof gives a ton of work as if this is the only class we are taking , asks for too much detail , and VERY picky with assignments and writing . if you can , save yourself and avoid it ! also many students complained about this prof outside this website so , that should def be a sign ! 	if\O you\O are\O a\O full\O time\O student\O ,\O good\O luck\O because\O this\O prof\O gives\O a\O ton\O of\O work\O as\O if\O this\O is\O the\O only\O class\O we\O are\O taking\O ,\O asks\O for\O too\O much\O detail\O ,\O and\O VERY\O picky\O with\O assignments\B and\O writing\O .\O if\O you\O can\O ,\O save\O yourself\O and\O avoid\O it\O !\O also\O many\O students\O complained\O about\O this\O prof\O outside\O this\O website\O so\O ,\O that\O should\O def\O be\O a\O sign\O !\O 	if\O you\O are\O a\O full\O time\O student\O ,\O good\O luck\O because\O this\O prof\O gives\O a\O ton\O of\O work\O as\O if\O this\O is\O the\O only\O class\O we\O are\O taking\O ,\O asks\O for\O too\O much\O detail\O ,\O and\O VERY\B picky\I with\O assignments\O and\O writing\O .\O if\O you\O can\O ,\O save\O yourself\O and\O avoid\O it\O !\O also\O many\O students\O complained\O about\O this\O prof\O outside\O this\O website\O so\O ,\O that\O should\O def\O be\O a\O sign\O !\O 
55712	He does a good job teaching Photoshop and will give input when asked . He does take role and you must attend the lab to turn in your photos . 	He\O does\O a\O good\O job\O teaching\O Photoshop\O and\O will\O give\O input\O when\O asked\O .\O He\O does\O take\B role\I and\O you\O must\O attend\O the\O lab\O to\O turn\O in\O your\O photos\O .\O 	He\O does\O a\O good\O job\O teaching\O Photoshop\O and\O will\O give\O input\O when\O asked\O .\O He\O does\O take\B role\I and\O you\O must\O attend\O the\O lab\O to\O turn\O in\O your\O photos\O .\O 
21811	very good lecture series . madam could you please upload the 2014 OOP exam paper . 	very\O good\O lecture\O series\O .\O madam\O could\O you\O please\O upload\O the\O 2014\O OOP\O exam\B paper\I .\O 	very\O good\O lecture\O series\O .\O madam\O could\B you\I please\I upload\O the\O 2014\O OOP\O exam\O paper\O .\O 
36610	I am highly appreciating this course ... . that was interesting 	I\O am\O highly\O appreciating\O this\O course\B ...\O .\O that\O was\O interesting\O 	I\O am\O highly\B appreciating\I this\O course\O ...\O .\O that\O was\O interesting\O 
1071	Lecture series is good and it is better if there have a tutorial class to discuss problems regarding a design pattern . 	Lecture\O series\O is\O good\O and\O it\O is\O better\O if\O there\O have\O a\O tutorial\B class\I to\O discuss\O problems\O regarding\O a\O design\O pattern\O .\O 	Lecture\O series\O is\O good\O and\O it\O is\O better\O if\O there\O have\O a\O tutorial\O class\O to\O discuss\B problems\I regarding\O a\O design\O pattern\O .\O 
16300	Professor Himmelbaum is an experienced , kind , and valuable teacher . Do not be discouraged . I love her ! 	Professor\O Himmelbaum\O is\O an\O experienced\B ,\O kind\O ,\O and\O valuable\O teacher\O .\O Do\O not\O be\O discouraged\O .\O I\O love\O her\O !\O 	Professor\O Himmelbaum\O is\O an\O experienced\B ,\O kind\O ,\O and\O valuable\O teacher\O .\O Do\O not\O be\O discouraged\O .\O I\O love\O her\O !\O 
15541	lectures are BORING ... ..Tests are hard because he doesn\'t talk about the material on them ... .learned absolutely nothing from his class . 	lectures\O are\O BORING\O ...\O ..\O Tests\B are\O hard\O because\O he\O doesn\'t\O talk\O about\O the\O material\O on\O them\O ...\O .learned\O absolutely\O nothing\O from\O his\O class\O .\O 	lectures\O are\O BORING\O ...\O ..Tests\O are\O hard\B because\O he\O doesn\'t\O talk\O about\O the\O material\O on\O them\O ...\O .learned\O absolutely\O nothing\O from\O his\O class\O .\O 
44786	Dr. Ochshorn is such a sweet lady . The class is based around 4 essays which are easy as long as you put in a little effort , then there are readings due every class with pop quizzes that are easy if you read ( drops lowest quiz grade ) . Lectures can be a bit boring but , she always lets you out of class early . Sweet lady would recommend 	Dr.\O Ochshorn\O is\O such\O a\O sweet\O lady\O .\O The\O class\O is\O based\O around\O 4\O essays\O which\O are\O easy\O as\O long\O as\O you\O put\O in\O a\O little\O effort\O ,\O then\O there\O are\O readings\O due\O every\O class\O with\O pop\O quizzes\O that\O are\O easy\O if\O you\O read\O (\O drops\O lowest\O quiz\O grade\O )\O .\O Lectures\O can\O be\O a\O bit\O boring\O but\O ,\O she\O always\O lets\O you\O out\O of\O class\O early\O .\O Sweet\B lady\O would\O recommend\O 	Dr.\O Ochshorn\O is\O such\O a\O sweet\O lady\O .\O The\O class\O is\O based\O around\O 4\O essays\O which\O are\O easy\O as\O long\O as\O you\O put\O in\O a\O little\O effort\O ,\O then\O there\O are\O readings\O due\O every\O class\O with\O pop\O quizzes\O that\O are\O easy\O if\O you\O read\O (\O drops\O lowest\O quiz\O grade\O )\O .\O Lectures\O can\O be\O a\O bit\O boring\O but\O ,\O she\O always\O lets\O you\O out\O of\O class\O early\O .\O Sweet\B lady\O would\O recommend\O 
54842	Great teacher . Very helpful . Genuinely wants students to succeed not only in class , but also in life . 	Great\O teacher\O .\O Very\O helpful\O .\O Genuinely\O wants\B students\I to\I succeed\I not\O only\O in\O class\O ,\O but\O also\O in\O life\O .\O 	Great\O teacher\O .\O Very\O helpful\O .\O Genuinely\B wants\I students\I to\I succeed\I not\O only\O in\O class\O ,\O but\O also\O in\O life\O .\O 
48831	Outstanding teacher ! One of the best math teachers I have ever had . 4 tests and online hw/quizzes . If you attend class you will easily pass 	Outstanding\O teacher\O !\O One\O of\O the\O best\O math\O teachers\B I\O have\O ever\O had\O .\O 4\O tests\O and\O online\O hw/quizzes\O .\O If\O you\O attend\O class\O you\O will\O easily\O pass\O 	Outstanding\O teacher\O !\O One\O of\O the\O best\B math\O teachers\O I\O have\O ever\O had\O .\O 4\O tests\O and\O online\O hw/quizzes\O .\O If\O you\O attend\O class\O you\O will\O easily\O pass\O 
58602	Got ta love this guy ! He\ 's hilarious and he knows his stuff ! He\ 's definitely helpful if you stay for the entire lab and ask questions ! 	Got\O ta\O love\O this\O guy\O !\O He\\O 's\O hilarious\O and\O he\O knows\B his\I stuff\I !\O He\\O 's\O definitely\O helpful\O if\O you\O stay\O for\O the\O entire\O lab\O and\O ask\O questions\O !\O 	Got\O ta\O love\O this\O guy\O !\O He\\O 's\O hilarious\O and\O he\O knows\B his\O stuff\O !\O He\\O 's\O definitely\O helpful\O if\O you\O stay\O for\O the\O entire\O lab\O and\O ask\O questions\O !\O 
38360	Favorite teacher on campus . Challenging but fair . His high opinion is motivating to do your best work . By far the best class I\ 've taken at Denison was `` Antislavery '' 290 . Really intelligent , approachable , helpful . Had us to his house for dinner . LOVE MITCH . 	Favorite\O teacher\B on\O campus\O .\O Challenging\O but\O fair\O .\O His\O high\O opinion\O is\O motivating\O to\O do\O your\O best\O work\O .\O By\O far\O the\O best\O class\O I\\O 've\O taken\O at\O Denison\O was\O ``\O Antislavery\O ''\O 290\O .\O Really\O intelligent\O ,\O approachable\O ,\O helpful\O .\O Had\O us\O to\O his\O house\O for\O dinner\O .\O LOVE\O MITCH\O .\O 	Favorite\B teacher\O on\O campus\O .\O Challenging\O but\O fair\O .\O His\O high\O opinion\O is\O motivating\O to\O do\O your\O best\O work\O .\O By\O far\O the\O best\O class\O I\\O 've\O taken\O at\O Denison\O was\O ``\O Antislavery\O ''\O 290\O .\O Really\O intelligent\O ,\O approachable\O ,\O helpful\O .\O Had\O us\O to\O his\O house\O for\O dinner\O .\O LOVE\O MITCH\O .\O 
32745	doing tutorial classes giving lecture notes and slides giving answers to the practicals good to have the morning lectures help of TAs 	doing\O tutorial\O classes\O giving\O lecture\O notes\O and\O slides\O giving\O answers\O to\O the\O practicals\O good\O to\O have\O the\O morning\O lectures\O help\B of\I TAs\I 	doing\O tutorial\O classes\O giving\O lecture\O notes\O and\O slides\O giving\O answers\O to\O the\O practicals\O good\B to\I have\I the\O morning\O lectures\O help\O of\O TAs\O 
45603	She\ 's such a wonderful lady . The textbook she used was very relevant and great for the class . She was very relatable and understanding . 	She\\O 's\O such\O a\O wonderful\O lady\O .\O The\O textbook\O she\O used\O was\O very\O relevant\O and\O great\O for\O the\O class\O .\O She\O was\O very\O relatable\B and\O understanding\O .\O 	She\\O 's\O such\O a\O wonderful\O lady\O .\O The\O textbook\O she\O used\O was\O very\O relevant\O and\O great\O for\O the\O class\O .\O She\O was\O very\B relatable\I and\O understanding\O .\O 
5900	Dr. Farris is really smart and can answer just about anything you want to know about the universe . He is nice and has a good sense of humor , and his notes adequately prepare you for the tests . His labs are usually very interesting . 	Dr.\O Farris\O is\O really\O smart\B and\O can\O answer\O just\O about\O anything\O you\O want\O to\O know\O about\O the\O universe\O .\O He\O is\O nice\O and\O has\O a\O good\O sense\O of\O humor\O ,\O and\O his\O notes\O adequately\O prepare\O you\O for\O the\O tests\O .\O His\O labs\O are\O usually\O very\O interesting\O .\O 	Dr.\O Farris\O is\O really\B smart\O and\O can\O answer\O just\O about\O anything\O you\O want\O to\O know\O about\O the\O universe\O .\O He\O is\O nice\O and\O has\O a\O good\O sense\O of\O humor\O ,\O and\O his\O notes\O adequately\O prepare\O you\O for\O the\O tests\O .\O His\O labs\O are\O usually\O very\O interesting\O .\O 
10720	Kroker is a breath of fresh in the Uvic poli sci dept . However , I found him to be dogmatic in his insistance on post-modernism/humanism as the only legitimate type of study . Anyone who wants to be challenged should seek him out , but NOT for an easy A . 	Kroker\B is\O a\O breath\O of\O fresh\O in\O the\O Uvic\O poli\O sci\O dept\O .\O However\O ,\O I\O found\O him\O to\O be\O dogmatic\O in\O his\O insistance\O on\O post-modernism/humanism\O as\O the\O only\O legitimate\O type\O of\O study\O .\O Anyone\O who\O wants\O to\O be\O challenged\O should\O seek\O him\O out\O ,\O but\O NOT\O for\O an\O easy\O A\O .\O 	Kroker\O is\O a\O breath\B of\I fresh\I in\O the\O Uvic\O poli\O sci\O dept\O .\O However\O ,\O I\O found\O him\O to\O be\O dogmatic\O in\O his\O insistance\O on\O post-modernism/humanism\O as\O the\O only\O legitimate\O type\O of\O study\O .\O Anyone\O who\O wants\O to\O be\O challenged\O should\O seek\O him\O out\O ,\O but\O NOT\O for\O an\O easy\O A\O .\O 
6950	LOTS OF WORK . prepares you well for 301 , but the work is overwhelming . 	LOTS\O OF\O WORK\B .\O prepares\O you\O well\O for\O 301\O ,\O but\O the\O work\O is\O overwhelming\O .\O 	LOTS\B OF\I WORK\O .\O prepares\O you\O well\O for\O 301\O ,\O but\O the\O work\O is\O overwhelming\O .\O 
26002	The content were well organized Well taught the OOP concepts with examples . In class exercises were perfect Homework given every day polished our knowledge . 	The\O content\O were\O well\O organized\O Well\O taught\O the\O OOP\O concepts\O with\O examples\O .\O In\B class\I exercises\I were\O perfect\O Homework\O given\O every\O day\O polished\O our\O knowledge\O .\O 	The\O content\O were\O well\O organized\O Well\O taught\O the\O OOP\O concepts\O with\O examples\O .\O In\O class\O exercises\O were\O perfect\B Homework\O given\O every\O day\O polished\O our\O knowledge\O .\O 
47133	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs . 	Bright\O ,\O coherent\O lecturer\O .\O Grades\B the\I essays\I rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O 	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\B .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O 
6583	Awfully dodgy character , if you ask me . I never like his `` guess what I\ 'm thinking '' tests , especially the essays . Really didn\'t understand the usefulness of the tennis quizzes either . I guess I have a lot to learn . 	Awfully\O dodgy\O character\O ,\O if\O you\O ask\O me\O .\O I\O never\O like\O his\O ``\O guess\O what\O I\\O 'm\O thinking\O ''\O tests\O ,\O especially\O the\O essays\B .\O Really\O didn\'t\O understand\O the\O usefulness\O of\O the\O tennis\O quizzes\O either\O .\O I\O guess\O I\O have\O a\O lot\O to\O learn\O .\O 	Awfully\O dodgy\O character\O ,\O if\O you\O ask\O me\O .\O I\O never\B like\I his\O ``\O guess\O what\O I\\O 'm\O thinking\O ''\O tests\O ,\O especially\O the\O essays\O .\O Really\O didn\'t\O understand\O the\O usefulness\O of\O the\O tennis\O quizzes\O either\O .\O I\O guess\O I\O have\O a\O lot\O to\O learn\O .\O 
43970	Nice lady but kind of stand offish . I found that she doesnt seem to like to answer questions , she says to read the packet . Quizzes are pretty easy . Def . read the lab packet before class because she goes through the explanations pretty fast . 	Nice\B lady\O but\O kind\O of\O stand\O offish\O .\O I\O found\O that\O she\O doesnt\O seem\O to\O like\O to\O answer\O questions\O ,\O she\O says\O to\O read\O the\O packet\O .\O Quizzes\O are\O pretty\O easy\O .\O Def\O .\O read\O the\O lab\O packet\O before\O class\O because\O she\O goes\O through\O the\O explanations\O pretty\O fast\O .\O 	Nice\B lady\O but\O kind\O of\O stand\O offish\O .\O I\O found\O that\O she\O doesnt\O seem\O to\O like\O to\O answer\O questions\O ,\O she\O says\O to\O read\O the\O packet\O .\O Quizzes\O are\O pretty\O easy\O .\O Def\O .\O read\O the\O lab\O packet\O before\O class\O because\O she\O goes\O through\O the\O explanations\O pretty\O fast\O .\O 
53994	Steve is really nice and sweet . he stutters and mumbles a lot . really easy class ! take home midterms , can retake them if needed . 	Steve\O is\O really\O nice\O and\O sweet\O .\O he\O stutters\O and\O mumbles\O a\O lot\O .\O really\O easy\O class\B !\O take\O home\O midterms\O ,\O can\O retake\O them\O if\O needed\O .\O 	Steve\O is\O really\O nice\O and\O sweet\O .\O he\O stutters\O and\O mumbles\O a\O lot\O .\O really\B easy\I class\O !\O take\O home\O midterms\O ,\O can\O retake\O them\O if\O needed\O .\O 
19881	She is very helpful and a very nice person ; however , her tests are difficult in the extreme and this class is definitely not an easy A . 	She\O is\O very\O helpful\O and\O a\O very\O nice\B person\I ;\O however\O ,\O her\O tests\O are\O difficult\O in\O the\O extreme\O and\O this\O class\O is\O definitely\O not\O an\O easy\O A\O .\O 	She\O is\O very\O helpful\O and\O a\O very\B nice\O person\O ;\O however\O ,\O her\O tests\O are\O difficult\O in\O the\O extreme\O and\O this\O class\O is\O definitely\O not\O an\O easy\O A\O .\O 
43821	Her accent makes it very hard for her students to understand her . she yells when she talks so it makes it worse . She always seems to be in a bad mood . She gets irritated when you ask questions . She also rushes you to finsh your lab . I would not recommend taking her for Chemistry 1030-LAB ! 	Her\O accent\O makes\O it\O very\O hard\O for\O her\O students\O to\O understand\O her\O .\O she\O yells\B when\I she\I talks\I so\O it\O makes\O it\O worse\O .\O She\O always\O seems\O to\O be\O in\O a\O bad\O mood\O .\O She\O gets\O irritated\O when\O you\O ask\O questions\O .\O She\O also\O rushes\O you\O to\O finsh\O your\O lab\O .\O I\O would\O not\O recommend\O taking\O her\O for\O Chemistry\O 1030-LAB\O !\O 	Her\O accent\O makes\O it\O very\O hard\O for\O her\O students\O to\O understand\O her\O .\O she\O yells\O when\O she\O talks\O so\O it\O makes\O it\O worse\B .\O She\O always\O seems\O to\O be\O in\O a\O bad\O mood\O .\O She\O gets\O irritated\O when\O you\O ask\O questions\O .\O She\O also\O rushes\O you\O to\O finsh\O your\O lab\O .\O I\O would\O not\O recommend\O taking\O her\O for\O Chemistry\O 1030-LAB\O !\O 
1670	It is better if you can give more practical exercises for every sections . Like we did in Flexi Taxi example 	It\O is\O better\O if\O you\O can\O give\O more\O practical\B exercises\I for\O every\O sections\O .\O Like\O we\O did\O in\O Flexi\O Taxi\O example\O 	It\O is\O better\O if\O you\O can\O give\B more\O practical\O exercises\O for\O every\O sections\O .\O Like\O we\O did\O in\O Flexi\O Taxi\O example\O 
