52320	Challenges but supports ; very smart and committed .	Challenges\B but\O supports\O ;\O very\O smart\O and\O committed\O .\O	Challenges\B but\O supports\O ;\O very\O smart\O and\O committed\O .\O
52331	Challenges but supports ; very smart and committed .	Challenges\O but\O supports\B ;\O very\O smart\O and\O committed\O .\O	Challenges\O but\O supports\B ;\O very\O smart\O and\O committed\O .\O
52342	Challenges but supports ; very smart and committed .	Challenges\O but\O supports\O ;\O very\O smart\B and\O committed\O .\O	Challenges\O but\O supports\O ;\O very\B smart\I and\O committed\O .\O
52353	Challenges but supports ; very smart and committed .	Challenges\O but\O supports\O ;\O very\O smart\O and\O committed\B .\O	Challenges\O but\O supports\O ;\O very\O smart\O and\O committed\B .\O
52361	The guy to take for either one of the thermo classes . easy to understand . very helpful outside class . my favorite professo at UA so far .	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\O to\O understand\B .\O very\O helpful\O outside\O class\O .\O my\O favorite\O professo\O at\O UA\O so\O far\O .\O	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\B to\I understand\I .\O very\O helpful\O outside\O class\O .\O my\O favorite\O professo\O at\O UA\O so\O far\O .\O
52372	The guy to take for either one of the thermo classes . easy to understand . very helpful outside class . my favorite professo at UA so far .	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\O to\O understand\O .\O very\O helpful\B outside\O class\O .\O my\O favorite\O professo\O at\O UA\O so\O far\O .\O	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\O to\O understand\O .\O very\B helpful\I outside\O class\O .\O my\O favorite\O professo\O at\O UA\O so\O far\O .\O
52383	The guy to take for either one of the thermo classes . easy to understand . very helpful outside class . my favorite professo at UA so far .	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\O to\O understand\O .\O very\O helpful\O outside\O class\O .\O my\O favorite\O professo\B at\O UA\O so\O far\O .\O	The\O guy\O to\O take\O for\O either\O one\O of\O the\O thermo\O classes\O .\O easy\O to\O understand\O .\O very\O helpful\O outside\O class\O .\O my\O favorite\B professo\O at\O UA\O so\O far\O .\O
52390	I loved Mrs.Dauer ! ! ! !	I\O loved\O Mrs.Dauer\B !\O !\O !\O !\O	I\O loved\B Mrs.Dauer\O !\O !\O !\O !\O
52400	She is great . I learned tons from her . She is always willing to help . She is my favorite professor : )	She\B is\O great\O .\O I\O learned\O tons\O from\O her\O .\O She\O is\O always\O willing\O to\O help\O .\O She\O is\O my\O favorite\O professor\O :\O )\O	She\O is\O great\B .\O I\O learned\O tons\O from\O her\O .\O She\O is\O always\O willing\O to\O help\O .\O She\O is\O my\O favorite\O professor\O :\O )\O
52413	She is great . I learned tons from her . She is always willing to help . She is my favorite professor : )	She\O is\O great\O .\O I\O learned\O tons\O from\O her\O .\O She\O is\O always\O willing\O to\O help\O .\O She\B is\O my\O favorite\O professor\O :\O )\O	She\O is\O great\O .\O I\O learned\O tons\O from\O her\O .\O She\O is\O always\O willing\O to\O help\O .\O She\O is\O my\O favorite\B professor\O :\O )\O
52420	He is very practical . His class always involve real world cases . And he is a easy marker . I will definitely take another class with him .	He\B is\O very\O practical\O .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O	He\O is\O very\O practical\B .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O
52431	He is very practical . His class always involve real world cases . And he is a easy marker . I will definitely take another class with him .	He\O is\O very\O practical\O .\O His\O class\O always\O involve\B real\I world\I cases\I .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O	He\O is\O very\O practical\O .\O His\O class\O always\B involve\I real\I world\I cases\I .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O
52442	He is very practical . His class always involve real world cases . And he is a easy marker . I will definitely take another class with him .	He\O is\O very\O practical\O .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\O marker\B .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O	He\O is\O very\O practical\O .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\B marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\O .\O
52453	He is very practical . His class always involve real world cases . And he is a easy marker . I will definitely take another class with him .	He\O is\O very\O practical\O .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\O definitely\O take\O another\O class\O with\O him\B .\O	He\O is\O very\O practical\O .\O His\O class\O always\O involve\O real\O world\O cases\O .\O And\O he\O is\O a\O easy\O marker\O .\O I\O will\B definitely\I take\I another\O class\O with\O him\O .\O
52460	nice , funny , good	nice\B ,\O funny\O ,\O good\O	nice\B ,\O funny\O ,\O good\O
52471	nice , funny , good	nice\O ,\O funny\B ,\O good\O	nice\O ,\O funny\B ,\O good\O
52482	nice , funny , good	nice\O ,\O funny\O ,\O good\B	nice\O ,\O funny\O ,\O good\B
52491	he is a schmuck/very unhelpful..he knows what he is doing but very negative and wants to scare EVERYone out of the graphic design program !	he\O is\O a\O schmuck/very\O unhelpful\B ..he\O knows\O what\O he\O is\O doing\O but\O very\O negative\O and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O	he\O is\O a\O schmuck/\O very\B unhelpful\I ..he\O knows\O what\O he\O is\O doing\O but\O very\O negative\O and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O
52502	he is a schmuck/very unhelpful..he knows what he is doing but very negative and wants to scare EVERYone out of the graphic design program !	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\B what\I he\I is\I doing\I but\O very\O negative\O and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\B what\O he\O is\O doing\O but\O very\O negative\O and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O
52513	he is a schmuck/very unhelpful..he knows what he is doing but very negative and wants to scare EVERYone out of the graphic design program !	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\O what\O he\O is\O doing\O but\O very\B negative\I and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\O what\O he\O is\O doing\O but\O very\B negative\I and\O wants\O to\O scare\O EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O
52524	he is a schmuck/very unhelpful..he knows what he is doing but very negative and wants to scare EVERYone out of the graphic design program !	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\O what\O he\O is\O doing\O but\O very\O negative\O and\O wants\B to\I scare\I EVERYone\I out\O of\O the\O graphic\O design\O program\O !\O	he\O is\O a\O schmuck/very\O unhelpful..he\O knows\O what\O he\O is\O doing\O but\O very\O negative\O and\O wants\O to\O scare\B EVERYone\O out\O of\O the\O graphic\O design\O program\O !\O
52530	Most instruction takes place with videos and through practical applications . She is always quick to respond to questions and willing to help .	Most\O instruction\O takes\O place\O with\O videos\O and\O through\O practical\O applications\O .\O She\O is\O always\O quick\O to\O respond\B to\I questions\I and\O willing\O to\O help\O .\O	Most\O instruction\O takes\O place\O with\O videos\O and\O through\O practical\O applications\O .\O She\O is\O always\O quick\B to\O respond\O to\O questions\O and\O willing\O to\O help\O .\O
52542	Most instruction takes place with videos and through practical applications . She is always quick to respond to questions and willing to help .	Most\O instruction\O takes\O place\O with\O videos\O and\O through\O practical\O applications\O .\O She\O is\O always\O quick\O to\O respond\O to\O questions\O and\O willing\B to\I help\I .\O	Most\O instruction\O takes\O place\O with\O videos\O and\O through\O practical\O applications\O .\O She\O is\O always\O quick\O to\O respond\O to\O questions\O and\O willing\B to\I help\I .\O
52550	Fair marker , clear lectures , helpful comments . Pro-feminist theory ( I\ 'm male ) . If you\ 're a real English student you\ 'll like her .	Fair\O marker\B ,\O clear\O lectures\O ,\O helpful\O comments\O .\O Pro-feminist\O theory\O (\O I\\O 'm\O male\O )\O .\O If\O you\\O 're\O a\O real\O English\O student\O you\\O 'll\O like\O her\O .\O	Fair\B marker\O ,\O clear\O lectures\O ,\O helpful\O comments\O .\O Pro-feminist\O theory\O (\O I\\O 'm\O male\O )\O .\O If\O you\\O 're\O a\O real\O English\O student\O you\\O 'll\O like\O her\O .\O
52562	Fair marker , clear lectures , helpful comments . Pro-feminist theory ( I\ 'm male ) . If you\ 're a real English student you\ 'll like her .	Fair\O marker\O ,\O clear\O lectures\O ,\O helpful\O comments\B .\O Pro-feminist\O theory\O (\O I\\O 'm\O male\O )\O .\O If\O you\\O 're\O a\O real\O English\O student\O you\\O 'll\O like\O her\O .\O	Fair\O marker\O ,\O clear\O lectures\O ,\O helpful\B comments\O .\O Pro-feminist\O theory\O (\O I\\O 'm\O male\O )\O .\O If\O you\\O 're\O a\O real\O English\O student\O you\\O 'll\O like\O her\O .\O
52570	The first math teacher who took the time to help me .	The\O first\O math\O teacher\O who\O took\O the\O time\O to\O help\B me\O .\O	The\O first\O math\O teacher\O who\O took\O the\O time\O to\O help\B me\O .\O
52581	He\ 's amusing , but I find it very difficult to feel engaged in the classroom . He also does not take the time to learn ANYONE\ 'S names .	He\B \\O 's\O amusing\O ,\O but\O I\O find\O it\O very\O difficult\O to\O feel\O engaged\O in\O the\O classroom\O .\O He\O also\O does\O not\O take\O the\O time\O to\O learn\O ANYONE\\O 'S\O names\O .\O	He\\O 's\O amusing\B ,\O but\O I\O find\O it\O very\O difficult\O to\O feel\O engaged\O in\O the\O classroom\O .\O He\O also\O does\O not\O take\O the\O time\O to\O learn\O ANYONE\\O 'S\O names\O .\O
52590	Dr. Hadley can be downright mean . He once called our entire class idiots . In short , I did not enjoy being in his class , although I did well .	Dr.\B Hadley\I can\O be\O downright\O mean\O .\O He\O once\O called\O our\O entire\O class\O idiots\O .\O In\O short\O ,\O I\O did\O not\O enjoy\O being\O in\O his\O class\O ,\O although\O I\O did\O well\O .\O	Dr.\O Hadley\O can\O be\O downright\B mean\I .\O He\O once\O called\O our\O entire\O class\O idiots\O .\O In\O short\O ,\O I\O did\O not\O enjoy\O being\O in\O his\O class\O ,\O although\O I\O did\O well\O .\O
52601	Dr. Hadley can be downright mean . He once called our entire class idiots . In short , I did not enjoy being in his class , although I did well .	Dr.\O Hadley\O can\O be\O downright\O mean\O .\O He\O once\O called\B our\I entire\I class\I idiots\I .\O In\O short\O ,\O I\O did\O not\O enjoy\O being\O in\O his\O class\O ,\O although\O I\O did\O well\O .\O	Dr.\O Hadley\O can\O be\O downright\O mean\O .\O He\O once\O called\B our\I entire\I class\I idiots\I .\O In\O short\O ,\O I\O did\O not\O enjoy\O being\O in\O his\O class\O ,\O although\O I\O did\O well\O .\O
52610	He is a very sweet professor and does a great job to make sure we pass while understanding all of the concepts . I loved his class .	He\O is\O a\O very\O sweet\B professor\O and\O does\O a\O great\O job\O to\O make\O sure\O we\O pass\O while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\O his\O class\O .\O	He\O is\O a\O very\B sweet\I professor\O and\O does\O a\O great\O job\O to\O make\O sure\O we\O pass\O while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\O his\O class\O .\O
52621	He is a very sweet professor and does a great job to make sure we pass while understanding all of the concepts . I loved his class .	He\O is\O a\O very\O sweet\O professor\O and\O does\O a\O great\O job\O to\O make\B sure\I we\I pass\I while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\O his\O class\O .\O	He\O is\O a\O very\O sweet\O professor\O and\O does\B a\I great\I job\I to\O make\O sure\O we\O pass\O while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\O his\O class\O .\O
52632	He is a very sweet professor and does a great job to make sure we pass while understanding all of the concepts . I loved his class .	He\O is\O a\O very\O sweet\O professor\O and\O does\O a\O great\O job\O to\O make\O sure\O we\O pass\O while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\O his\B class\O .\O	He\O is\O a\O very\O sweet\O professor\O and\O does\O a\O great\O job\O to\O make\O sure\O we\O pass\O while\O understanding\O all\O of\O the\O concepts\O .\O I\O loved\B his\O class\O .\O
52640	Doesn\'t do a good job teaching in class , so the homework assignments are very very difficult . Not very helpful either . Would not recommend .	Doesn\'t\O do\O a\O good\O job\O teaching\B in\O class\O ,\O so\O the\O homework\O assignments\O are\O very\O very\O difficult\O .\O Not\O very\O helpful\O either\O .\O Would\O not\O recommend\O .\O	Doesn\'t\B do\I a\I good\I job\I teaching\O in\O class\O ,\O so\O the\O homework\O assignments\O are\O very\O very\O difficult\O .\O Not\O very\O helpful\O either\O .\O Would\O not\O recommend\O .\O
52651	Doesn\'t do a good job teaching in class , so the homework assignments are very very difficult . Not very helpful either . Would not recommend .	Doesn\'t\O do\O a\O good\O job\O teaching\O in\O class\O ,\O so\O the\O homework\B assignments\I are\O very\O very\O difficult\O .\O Not\O very\O helpful\O either\O .\O Would\O not\O recommend\O .\O	Doesn\'t\O do\O a\O good\O job\O teaching\O in\O class\O ,\O so\O the\O homework\O assignments\O are\O very\B very\I difficult\I .\O Not\O very\O helpful\O either\O .\O Would\O not\O recommend\O .\O
52662	Doesn\'t do a good job teaching in class , so the homework assignments are very very difficult . Not very helpful either . Would not recommend .	Doesn\'t\O do\O a\O good\O job\O teaching\O in\O class\O ,\O so\O the\O homework\O assignments\O are\O very\O very\O difficult\O .\O Not\O very\O helpful\B either\O .\O Would\O not\O recommend\O .\O	Doesn\'t\O do\O a\O good\O job\O teaching\O in\O class\O ,\O so\O the\O homework\O assignments\O are\O very\O very\O difficult\O .\O Not\B very\I helpful\I either\O .\O Would\O not\O recommend\O .\O
52670	Interesting , enjoyable classes .	Interesting\O ,\O enjoyable\O classes\B .\O	Interesting\B ,\O enjoyable\O classes\O .\O
52681	Interesting , enjoyable classes .	Interesting\O ,\O enjoyable\O classes\B .\O	Interesting\O ,\O enjoyable\B classes\O .\O
52690	He is a really great person . If you go to his class everyday he will help you more , but he is a little old so it\ 's hard to understand .	He\O is\O a\O really\O great\O person\B .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\O you\O more\O ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\O to\O understand\O .\O	He\O is\O a\O really\B great\I person\O .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\O you\O more\O ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\O to\O understand\O .\O
52701	He is a really great person . If you go to his class everyday he will help you more , but he is a little old so it\ 's hard to understand .	He\O is\O a\O really\O great\O person\O .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\O you\O more\O ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\O to\O understand\B .\O	He\O is\O a\O really\O great\O person\O .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\O you\O more\O ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\B to\I understand\I .\O
52712	He is a really great person . If you go to his class everyday he will help you more , but he is a little old so it\ 's hard to understand .	He\O is\O a\O really\O great\O person\O .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\B you\O more\O ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\O to\O understand\O .\O	He\O is\O a\O really\O great\O person\O .\O If\O you\O go\O to\O his\O class\O everyday\O he\O will\O help\B you\I more\I ,\O but\O he\O is\O a\O little\O old\O so\O it\\O 's\O hard\O to\O understand\O .\O
52720	Amazing professor ! Very interesting material . I learned a lot , I highly recommend his graduate class	Amazing\O professor\B !\O Very\O interesting\O material\O .\O I\O learned\O a\O lot\O ,\O I\O highly\O recommend\O his\O graduate\O class\O	Amazing\B professor\O !\O Very\O interesting\O material\O .\O I\O learned\O a\O lot\O ,\O I\O highly\O recommend\O his\O graduate\O class\O
52731	Amazing professor ! Very interesting material . I learned a lot , I highly recommend his graduate class	Amazing\O professor\O !\O Very\O interesting\O material\B .\O I\O learned\O a\O lot\O ,\O I\O highly\O recommend\O his\O graduate\O class\O	Amazing\O professor\O !\O Very\B interesting\I material\O .\O I\O learned\O a\O lot\O ,\O I\O highly\O recommend\O his\O graduate\O class\O
52743	Amazing professor ! Very interesting material . I learned a lot , I highly recommend his graduate class	Amazing\O professor\O !\O Very\O interesting\O material\O .\O I\O learned\O a\O lot\O ,\O I\O highly\O recommend\O his\O graduate\B class\I	Amazing\O professor\O !\O Very\O interesting\O material\O .\O I\O learned\O a\O lot\O ,\O I\O highly\B recommend\I his\O graduate\O class\O
52752	Jurs\ ' lectures are beyond boring , but the information is important . I have nothing against Jurs , the CHEM 12 course was my problem	Jurs\\O '\O lectures\O are\O beyond\O boring\O ,\O but\O the\O information\O is\O important\O .\O I\O have\O nothing\O against\O Jurs\B ,\O the\O CHEM\O 12\O course\O was\O my\O problem\O	Jurs\\O '\O lectures\O are\O beyond\O boring\O ,\O but\O the\O information\O is\O important\O .\O I\O have\O nothing\B against\I Jurs\O ,\O the\O CHEM\O 12\O course\O was\O my\O problem\O
52763	Jurs\ ' lectures are beyond boring , but the information is important . I have nothing against Jurs , the CHEM 12 course was my problem	Jurs\\O '\O lectures\O are\O beyond\O boring\O ,\O but\O the\O information\O is\O important\O .\O I\O have\O nothing\O against\O Jurs\O ,\O the\O CHEM\B 12\I course\I was\O my\O problem\O	Jurs\\O '\O lectures\O are\O beyond\O boring\O ,\O but\O the\O information\O is\O important\O .\O I\O have\O nothing\O against\O Jurs\O ,\O the\O CHEM\O 12\O course\O was\O my\O problem\B
52770	Very helpful , very informative , very funny ( even in advanced stats ! ) , and very cute !	Very\O helpful\B ,\O very\O informative\O ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O	Very\B helpful\I ,\O very\O informative\O ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O
52781	Very helpful , very informative , very funny ( even in advanced stats ! ) , and very cute !	Very\O helpful\O ,\O very\O informative\B ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O	Very\O helpful\O ,\O very\B informative\I ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O
52792	Very helpful , very informative , very funny ( even in advanced stats ! ) , and very cute !	Very\O helpful\O ,\O very\O informative\O ,\O very\O funny\B (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O	Very\O helpful\O ,\O very\O informative\O ,\O very\B funny\I (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\O !\O
52803	Very helpful , very informative , very funny ( even in advanced stats ! ) , and very cute !	Very\O helpful\O ,\O very\O informative\O ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\O cute\B !\O	Very\O helpful\O ,\O very\O informative\O ,\O very\O funny\O (\O even\O in\O advanced\O stats\O !\O )\O ,\O and\O very\B cute\I !\O
52810	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\B teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O	Very\B nice\I teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O
52821	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\O teacher\O ,\O fairly\O easy\O class\B .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O	Very\O nice\O teacher\O ,\O fairly\B easy\I class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O
52832	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\B but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\B slight\I accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O
52843	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\B doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\B get\I in\I the\I way\I at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\O .\O
52854	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\B fairly\O and\O is\O very\O helpful\O .\O	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\B and\O is\O very\O helpful\O .\O
52865	Very nice teacher , fairly easy class . She has a very slight accent but it doesn\'t get in the way at all . Grades fairly and is very helpful .	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\O helpful\B .\O	Very\O nice\O teacher\O ,\O fairly\O easy\O class\O .\O She\O has\O a\O very\O slight\O accent\O but\O it\O doesn\'t\O get\O in\O the\O way\O at\O all\O .\O Grades\O fairly\O and\O is\O very\B helpful\I .\O
52870	Super friendly man , very approachable and excellent with explaining things on the lower level ... And not too shabby to look at either.. hehe	Super\O friendly\B man\O ,\O very\O approachable\O and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O	Super\B friendly\I man\O ,\O very\O approachable\O and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O
52881	Super friendly man , very approachable and excellent with explaining things on the lower level ... And not too shabby to look at either.. hehe	Super\O friendly\O man\O ,\O very\O approachable\B and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O	Super\O friendly\O man\O ,\O very\B approachable\I and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O
52892	Super friendly man , very approachable and excellent with explaining things on the lower level ... And not too shabby to look at either.. hehe	Super\O friendly\O man\O ,\O very\O approachable\O and\O excellent\O with\O explaining\B things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O	Super\O friendly\O man\O ,\O very\O approachable\O and\O excellent\B with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\O to\O look\O at\O either..\O hehe\O
52903	Super friendly man , very approachable and excellent with explaining things on the lower level ... And not too shabby to look at either.. hehe	Super\O friendly\O man\O ,\O very\O approachable\O and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\O too\O shabby\B to\O look\O at\O either..\O hehe\O	Super\O friendly\O man\O ,\O very\O approachable\O and\O excellent\O with\O explaining\O things\O on\O the\O lower\O level\O ...\O And\O not\B too\I shabby\I to\O look\O at\O either..\O hehe\O
52910	Great Professor . Essays and tests are straight forward . Good class for people who do not want to participate because it does not count .	Great\O Professor\B .\O Essays\O and\O tests\O are\O straight\O forward\O .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O	Great\B Professor\O .\O Essays\O and\O tests\O are\O straight\O forward\O .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O
52921	Great Professor . Essays and tests are straight forward . Good class for people who do not want to participate because it does not count .	Great\O Professor\O .\O Essays\B and\O tests\O are\O straight\O forward\O .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O	Great\O Professor\O .\O Essays\O and\O tests\O are\O straight\B forward\I .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O
52932	Great Professor . Essays and tests are straight forward . Good class for people who do not want to participate because it does not count .	Great\O Professor\O .\O Essays\O and\O tests\B are\O straight\O forward\O .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O	Great\O Professor\O .\O Essays\O and\O tests\O are\O straight\B forward\I .\O Good\O class\O for\O people\O who\O do\O not\O want\O to\O participate\O because\O it\O does\O not\O count\O .\O
52941	Said all deadlines were FLEXIBLE and then wouldn\'t let us turn in a late homework assignment . Makes it difficult to succeed in his class .	Said\O all\O deadlines\O were\O FLEXIBLE\O and\O then\O wouldn\'t\O let\O us\O turn\O in\O a\O late\O homework\O assignment\O .\O Makes\B it\I difficult\I to\I succeed\I in\O his\O class\O .\O	Said\O all\O deadlines\O were\O FLEXIBLE\O and\O then\O wouldn\'t\O let\O us\O turn\O in\O a\O late\O homework\O assignment\O .\O Makes\O it\O difficult\B to\O succeed\O in\O his\O class\O .\O
52951	Took this class as winter mini . Lectures were all over the place which made it difficult to follow . Overall do not take her an online class .	Took\O this\O class\O as\O winter\O mini\O .\O Lectures\O were\O all\O over\O the\O place\O which\O made\O it\O difficult\O to\O follow\O .\O Overall\O do\O not\O take\O her\B an\O online\O class\O .\O	Took\O this\O class\O as\O winter\O mini\O .\O Lectures\O were\O all\O over\O the\O place\O which\O made\O it\O difficult\O to\O follow\O .\O Overall\O do\B not\I take\I her\O an\O online\O class\O .\O
52960	I took her for an online class . She is a great teacher always helpful ! The book work gets alittle hard but its not her making it up !	I\O took\O her\O for\O an\O online\O class\O .\O She\O is\O a\O great\O teacher\O always\O helpful\B !\O The\O book\O work\O gets\O alittle\O hard\O but\O its\O not\O her\O making\O it\O up\O !\O	I\O took\O her\O for\O an\O online\O class\O .\O She\O is\O a\O great\O teacher\O always\B helpful\I !\O The\O book\O work\O gets\O alittle\O hard\O but\O its\O not\O her\O making\O it\O up\O !\O
52971	I took her for an online class . She is a great teacher always helpful ! The book work gets alittle hard but its not her making it up !	I\O took\O her\O for\O an\O online\O class\O .\O She\B is\O a\O great\O teacher\O always\O helpful\O !\O The\O book\O work\O gets\O alittle\O hard\O but\O its\O not\O her\O making\O it\O up\O !\O	I\O took\O her\O for\O an\O online\O class\O .\O She\O is\O a\O great\B teacher\O always\O helpful\O !\O The\O book\O work\O gets\O alittle\O hard\O but\O its\O not\O her\O making\O it\O up\O !\O
